fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-11-11;95;65;165;921;1008;1963;09;7763205.6862729
FR;2020-11-11;286;286;579;3004;2815;5884;19;8336486.16053724
FR;2020-11-11;414;339;756;4389;3078;7477;29;7476787.18780411
FR;2020-11-11;403;317;720;4200;3144;7354;39;8295371.93193955
FR;2020-11-11;415;337;753;3635;3024;6671;49;8592886.15993015
FR;2020-11-11;312;324;638;3199;2797;6008;59;8792674.76801071
FR;2020-11-11;256;230;487;2098;2340;4447;69;8004082.76030424
FR;2020-11-11;222;232;455;1778;1987;3767;79;5695639.13079729
FR;2020-11-11;313;207;524;2660;1585;4253;89;3245280.60813097
FR;2020-11-11;200;105;306;2084;661;2747;90;912580.606272853
FR;2020-11-11;2916;2443;5384;27975;22445;50587;0;67114995
FR;2020-11-12;605;640;1265;5387;5833;11425;09;7763205.6862729
FR;2020-11-12;2496;2314;4862;23726;22907;47144;19;8336486.16053724
FR;2020-11-12;2646;2025;4680;28081;20282;48529;29;7476787.18780411
FR;2020-11-12;2698;2139;4840;29511;21495;51067;39;8295371.93193955
FR;2020-11-12;2909;2295;5209;29939;21810;51801;49;8592886.15993015
FR;2020-11-12;2889;2453;5352;28632;21165;49871;59;8792674.76801071
FR;2020-11-12;1818;1757;3588;17124;15945;33170;69;8004082.76030424
FR;2020-11-12;1287;1320;2608;12100;11444;23576;79;5695639.13079729
FR;2020-11-12;1608;898;2509;16442;7900;24365;89;3245280.60813097
FR;2020-11-12;1251;349;1603;15254;3708;18985;90;912580.606272853
FR;2020-11-12;20216;16202;36539;206271;152574;360115;0;67114995
FR;2020-11-13;515;512;1046;4951;5407;10569;09;7763205.6862729
FR;2020-11-13;1966;1956;3977;21641;21035;43176;19;8336486.16053724
FR;2020-11-13;2045;1662;3718;23521;16888;40512;29;7476787.18780411
FR;2020-11-13;2155;1642;3801;25452;18264;43768;39;8295371.93193955
FR;2020-11-13;2121;1740;3863;24941;18425;43417;49;8592886.15993015
FR;2020-11-13;2201;1922;4124;23632;18327;41996;59;8792674.76801071
FR;2020-11-13;1529;1413;2952;15809;14707;30594;69;8004082.76030424
FR;2020-11-13;1100;990;2091;11721;11057;22799;79;5695639.13079729
FR;2020-11-13;1305;745;2051;12454;7104;19567;89;3245280.60813097
FR;2020-11-13;1009;294;1304;9794;2653;12468;90;912580.606272853
FR;2020-11-13;15952;12884;28948;173961;133914;308969;0;67114995
FR;2020-11-14;220;198;430;2238;2495;4824;09;7763205.6862729
FR;2020-11-14;772;739;1539;8164;7576;15932;19;8336486.16053724
FR;2020-11-14;817;630;1447;8858;6507;15379;29;7476787.18780411
FR;2020-11-14;835;646;1481;9095;6953;16058;39;8295371.93193955
FR;2020-11-14;908;701;1609;8720;7227;15953;49;8592886.15993015
FR;2020-11-14;802;772;1575;8224;7489;15723;59;8792674.76801071
FR;2020-11-14;512;559;1073;6078;6169;12278;69;8004082.76030424
FR;2020-11-14;374;350;724;4496;4575;9072;79;5695639.13079729
FR;2020-11-14;439;277;717;4107;2742;6853;89;3245280.60813097
FR;2020-11-14;297;103;400;2441;778;3221;90;912580.606272853
FR;2020-11-14;5978;4976;10998;62431;52528;115321;0;67114995
FR;2020-11-15;48;60;109;556;632;1200;09;7763205.6862729
FR;2020-11-15;131;130;266;1253;1217;2482;19;8336486.16053724
FR;2020-11-15;208;142;350;2077;1301;3382;29;7476787.18780411
FR;2020-11-15;204;149;353;2181;1511;3694;39;8295371.93193955
FR;2020-11-15;186;150;337;1684;1435;3123;49;8592886.15993015
FR;2020-11-15;170;148;318;1641;1543;3187;59;8792674.76801071
FR;2020-11-15;96;141;238;1227;1483;2713;69;8004082.76030424
FR;2020-11-15;109;124;234;1196;1358;2556;79;5695639.13079729
FR;2020-11-15;176;135;311;1594;1080;2674;89;3245280.60813097
FR;2020-11-15;134;56;190;1056;382;1439;90;912580.606272853
FR;2020-11-15;1462;1236;2707;14467;11950;26460;0;67114995
FR;2020-11-16;510;547;1080;4805;5383;10397;09;7763205.6862729
FR;2020-11-16;1845;1988;3877;17851;18144;36405;19;8336486.16053724
FR;2020-11-16;2218;1655;3883;22919;16660;39648;29;7476787.18780411
FR;2020-11-16;2363;1827;4197;25430;18041;43522;39;8295371.93193955
FR;2020-11-16;2446;1877;4327;25184;18412;43645;49;8592886.15993015
FR;2020-11-16;2301;2012;4320;24190;18455;42685;59;8792674.76801071
FR;2020-11-16;1469;1397;2871;16414;15151;31623;69;8004082.76030424
FR;2020-11-16;1063;979;2044;12531;11803;24354;79;5695639.13079729
FR;2020-11-16;1415;790;2208;15115;7896;23025;89;3245280.60813097
FR;2020-11-16;1207;349;1557;12925;3394;16336;90;912580.606272853
FR;2020-11-16;16842;13427;30377;177409;133397;311813;0;67114995
FR;2020-11-17;365;418;845;3894;4339;8448;09;7763205.6862729
FR;2020-11-17;1396;1317;2737;15497;15742;31598;19;8336486.16053724
FR;2020-11-17;1520;1253;2785;19668;14195;34001;29;7476787.18780411
FR;2020-11-17;1667;1280;2950;21934;14989;36973;39;8295371.93193955
FR;2020-11-17;1797;1380;3182;20737;14637;35416;49;8592886.15993015
FR;2020-11-17;1573;1355;2929;20017;14656;34710;59;8792674.76801071
FR;2020-11-17;1022;979;2014;12757;11825;24648;69;8004082.76030424
FR;2020-11-17;786;760;1549;9824;9304;19147;79;5695639.13079729
FR;2020-11-17;1038;566;1605;12593;6634;19244;89;3245280.60813097
FR;2020-11-17;857;217;1076;10944;2827;13789;90;912580.606272853
FR;2020-11-17;12058;9547;21816;147940;109231;258225;0;67114995
FR;2020-11-18;323;336;673;3514;3917;7553;09;7763205.6862729
FR;2020-11-18;1153;1187;2382;14124;13526;27999;19;8336486.16053724
FR;2020-11-18;1220;973;2199;17173;12647;29888;29;7476787.18780411
FR;2020-11-18;1295;989;2289;17720;12795;30546;39;8295371.93193955
FR;2020-11-18;1362;1073;2440;17267;12450;29758;49;8592886.15993015
FR;2020-11-18;1285;1124;2417;16376;12322;28737;59;8792674.76801071
FR;2020-11-18;792;829;1625;10247;9749;20034;69;8004082.76030424
FR;2020-11-18;600;586;1186;7796;7486;15301;79;5695639.13079729
FR;2020-11-18;851;441;1294;9605;5266;14884;89;3245280.60813097
FR;2020-11-18;652;184;836;7915;2184;10126;90;912580.606272853
FR;2020-11-18;9536;7726;17363;121770;92401;214942;0;67114995
FR;2020-11-19;286;351;648;3453;3902;7495;09;7763205.6862729
FR;2020-11-19;1076;1115;2218;15327;14648;30311;19;8336486.16053724
FR;2020-11-19;1150;929;2088;18896;13215;32174;29;7476787.18780411
FR;2020-11-19;1377;912;2293;20492;14122;34654;39;8295371.93193955
FR;2020-11-19;1394;1062;2458;19725;13912;33681;49;8592886.15993015
FR;2020-11-19;1244;1062;2313;18505;13172;31729;59;8792674.76801071
FR;2020-11-19;791;746;1544;11317;10258;21622;69;8004082.76030424
FR;2020-11-19;603;540;1145;8227;7971;16215;79;5695639.13079729
FR;2020-11-19;826;443;1272;10859;5599;16493;89;3245280.60813097
FR;2020-11-19;655;187;842;9544;2460;12026;90;912580.606272853
FR;2020-11-19;9404;7352;16832;136388;99304;236501;0;67114995
FR;2020-11-20;341;320;674;3837;4126;8113;09;7763205.6862729
FR;2020-11-20;1129;1116;2268;16481;15417;32251;19;8336486.16053724
FR;2020-11-20;1186;939;2127;18557;13207;31836;29;7476787.18780411
FR;2020-11-20;1219;916;2135;20555;14510;35106;39;8295371.93193955
FR;2020-11-20;1332;1063;2397;19767;14921;34728;49;8592886.15993015
FR;2020-11-20;1225;999;2226;18817;14619;33467;59;8792674.76801071
FR;2020-11-20;760;729;1493;12947;12486;25494;69;8004082.76030424
FR;2020-11-20;533;532;1067;9775;9731;19515;79;5695639.13079729
FR;2020-11-20;677;413;1090;9983;5938;15939;89;3245280.60813097
FR;2020-11-20;565;188;753;7884;2150;10038;90;912580.606272853
FR;2020-11-20;8972;7218;16250;138639;107148;246587;0;67114995
FR;2020-11-21;148;143;297;1878;2142;4114;09;7763205.6862729
FR;2020-11-21;516;465;987;6753;6182;13095;19;8336486.16053724
FR;2020-11-21;608;456;1066;8008;5768;13792;29;7476787.18780411
FR;2020-11-21;557;472;1029;8525;6617;15154;39;8295371.93193955
FR;2020-11-21;571;505;1076;8088;6714;14814;49;8592886.15993015
FR;2020-11-21;527;494;1022;7729;6735;14473;59;8792674.76801071
FR;2020-11-21;308;325;636;5697;5822;11536;69;8004082.76030424
FR;2020-11-21;226;231;457;4464;4536;9005;79;5695639.13079729
FR;2020-11-21;276;190;468;3692;2722;6419;89;3245280.60813097
FR;2020-11-21;168;54;223;2147;742;2891;90;912580.606272853
FR;2020-11-21;3907;3339;7267;56990;48001;105324;0;67114995
FR;2020-11-22;36;29;67;490;547;1042;09;7763205.6862729
FR;2020-11-22;99;74;174;1061;996;2068;19;8336486.16053724
FR;2020-11-22;134;104;238;1856;1210;3080;29;7476787.18780411
FR;2020-11-22;145;94;239;1970;1375;3349;39;8295371.93193955
FR;2020-11-22;146;100;246;1573;1381;2955;49;8592886.15993015
FR;2020-11-22;132;102;234;1471;1402;2879;59;8792674.76801071
FR;2020-11-22;61;86;147;1190;1425;2616;69;8004082.76030424
FR;2020-11-22;65;78;143;1107;1306;2416;79;5695639.13079729
FR;2020-11-22;119;91;210;1550;1082;2635;89;3245280.60813097
FR;2020-11-22;99;39;138;1018;397;1416;90;912580.606272853
FR;2020-11-22;1036;797;1836;13288;11124;24463;0;67114995
FR;2020-11-23;309;311;635;3699;4079;7934;09;7763205.6862729
FR;2020-11-23;1102;1099;2231;13118;13084;26501;19;8336486.16053724
FR;2020-11-23;1265;941;2212;19034;13616;32727;29;7476787.18780411
FR;2020-11-23;1447;1057;2510;21057;15100;36220;39;8295371.93193955
FR;2020-11-23;1455;1163;2626;20127;15132;35308;49;8592886.15993015
FR;2020-11-23;1359;1165;2530;19827;15216;35106;59;8792674.76801071
FR;2020-11-23;762;747;1513;14001;13606;27660;69;8004082.76030424
FR;2020-11-23;611;585;1197;11087;10981;22094;79;5695639.13079729
FR;2020-11-23;877;479;1361;12931;7119;20071;89;3245280.60813097
FR;2020-11-23;736;204;941;10655;2841;13508;90;912580.606272853
FR;2020-11-23;9930;7753;17765;145588;110814;257229;0;67114995
FR;2020-11-24;201;207;413;2932;3455;6494;09;7763205.6862729
FR;2020-11-24;845;771;1624;11723;11677;23640;19;8336486.16053724
FR;2020-11-24;957;697;1657;16519;11541;28182;29;7476787.18780411
FR;2020-11-24;1063;774;1845;18352;12290;30706;39;8295371.93193955
FR;2020-11-24;1111;843;1960;16920;11989;28968;49;8592886.15993015
FR;2020-11-24;1042;815;1862;16686;11910;28648;59;8792674.76801071
FR;2020-11-24;649;577;1232;11268;10425;21745;69;8004082.76030424
FR;2020-11-24;490;505;995;8603;8368;16985;79;5695639.13079729
FR;2020-11-24;829;382;1213;10776;5869;16656;89;3245280.60813097
FR;2020-11-24;723;220;944;9433;2559;11999;90;912580.606272853
FR;2020-11-24;7910;5793;13750;123240;90112;214087;0;67114995
FR;2020-11-25;233;224;469;2931;3154;6189;09;7763205.6862729
FR;2020-11-25;792;762;1572;11500;11624;23369;19;8336486.16053724
FR;2020-11-25;927;725;1654;15824;11550;27443;29;7476787.18780411
FR;2020-11-25;995;747;1746;16569;11950;28561;39;8295371.93193955
FR;2020-11-25;1015;769;1786;15269;11416;26719;49;8592886.15993015
FR;2020-11-25;983;742;1728;14961;10931;25932;59;8792674.76801071
FR;2020-11-25;520;545;1067;9709;9189;18942;69;8004082.76030424
FR;2020-11-25;455;376;833;7277;7005;14304;79;5695639.13079729
FR;2020-11-25;661;353;1015;8689;4912;13611;89;3245280.60813097
FR;2020-11-25;611;143;754;7453;1943;9404;90;912580.606272853
FR;2020-11-25;7195;5390;12632;110205;83727;194554;0;67114995
FR;2020-11-26;196;219;420;2651;2870;5613;09;7763205.6862729
FR;2020-11-26;782;762;1563;11741;11284;23280;19;8336486.16053724
FR;2020-11-26;999;725;1727;16845;11906;28867;29;7476787.18780411
FR;2020-11-26;1019;718;1738;18291;12410;30747;39;8295371.93193955
FR;2020-11-26;1030;765;1802;16725;11949;28735;49;8592886.15993015
FR;2020-11-26;936;772;1711;16494;11619;28158;59;8792674.76801071
FR;2020-11-26;553;499;1053;10640;9788;20524;69;8004082.76030424
FR;2020-11-26;391;393;785;8019;7638;15678;79;5695639.13079729
FR;2020-11-26;674;329;1006;10006;5225;15257;89;3245280.60813097
FR;2020-11-26;561;158;722;8709;2252;10979;90;912580.606272853
FR;2020-11-26;7144;5344;12534;120160;86985;207925;0;67114995
FR;2020-11-27;217;248;477;3258;3541;6938;09;7763205.6862729
FR;2020-11-27;836;821;1681;12165;11842;24278;19;8336486.16053724
FR;2020-11-27;958;745;1712;16762;12219;29045;29;7476787.18780411
FR;2020-11-27;935;711;1646;18320;13174;31541;39;8295371.93193955
FR;2020-11-27;1032;764;1799;17345;13179;30576;49;8592886.15993015
FR;2020-11-27;937;812;1752;17350;13183;30564;59;8792674.76801071
FR;2020-11-27;560;536;1099;12610;12116;24769;69;8004082.76030424
FR;2020-11-27;452;400;853;9672;9418;19111;79;5695639.13079729
FR;2020-11-27;541;341;883;9215;5640;14869;89;3245280.60813097
FR;2020-11-27;419;139;558;6531;1895;8434;90;912580.606272853
FR;2020-11-27;6888;5519;12465;123251;96244;220189;0;67114995
FR;2020-11-28;110;96;212;1623;1827;3523;09;7763205.6862729
FR;2020-11-28;391;416;819;5284;4855;10230;19;8336486.16053724
FR;2020-11-28;427;365;794;7468;5623;13097;29;7476787.18780411
FR;2020-11-28;474;381;856;7932;6383;14324;39;8295371.93193955
FR;2020-11-28;477;428;905;7308;6401;13712;49;8592886.15993015
FR;2020-11-28;467;442;910;7391;6762;14162;59;8792674.76801071
FR;2020-11-28;286;261;548;5899;5925;11836;69;8004082.76030424
FR;2020-11-28;215;197;412;4593;4721;9316;79;5695639.13079729
FR;2020-11-28;258;145;403;3636;2669;6307;89;3245280.60813097
FR;2020-11-28;150;74;224;2003;727;2730;90;912580.606272853
FR;2020-11-28;3255;2807;6085;53149;45906;99264;0;67114995
FR;2020-11-29;18;25;43;429;520;952;09;7763205.6862729
FR;2020-11-29;65;56;122;860;809;1676;19;8336486.16053724
FR;2020-11-29;125;81;206;1743;1250;2997;29;7476787.18780411
FR;2020-11-29;155;96;251;1906;1425;3334;39;8295371.93193955
FR;2020-11-29;115;95;210;1459;1381;2842;49;8592886.15993015
FR;2020-11-29;94;69;163;1266;1258;2525;59;8792674.76801071
FR;2020-11-29;55;78;133;1174;1412;2589;69;8004082.76030424
FR;2020-11-29;57;86;143;1167;1435;2604;79;5695639.13079729
FR;2020-11-29;124;84;208;1588;1106;2695;89;3245280.60813097
FR;2020-11-29;84;43;127;1102;384;1487;90;912580.606272853
FR;2020-11-29;892;714;1607;12694;10983;23705;0;67114995
FR;2020-11-30;248;257;521;3057;3464;6654;09;7763205.6862729
FR;2020-11-30;881;882;1789;10944;10787;21952;19;8336486.16053724
FR;2020-11-30;1251;873;2127;17992;12779;30835;29;7476787.18780411
FR;2020-11-30;1291;952;2248;19722;13750;33528;39;8295371.93193955
FR;2020-11-30;1280;1011;2294;18725;13710;32476;49;8592886.15993015
FR;2020-11-30;1178;983;2168;18641;14019;32710;59;8792674.76801071
FR;2020-11-30;704;758;1463;13809;13295;27135;69;8004082.76030424
FR;2020-11-30;523;496;1022;11146;10825;21987;79;5695639.13079729
FR;2020-11-30;804;459;1263;11899;6909;18822;89;3245280.60813097
FR;2020-11-30;775;201;977;9926;2767;12706;90;912580.606272853
FR;2020-11-30;8936;6874;15875;135882;102340;238869;0;67114995
FR;2020-12-01;208;205;424;2516;2747;5369;09;7763205.6862729
FR;2020-12-01;667;649;1334;9549;9497;19273;19;8336486.16053724
FR;2020-12-01;964;653;1621;16036;11024;27162;29;7476787.18780411
FR;2020-12-01;1028;706;1737;17319;11787;29144;39;8295371.93193955
FR;2020-12-01;961;797;1761;15660;11179;26878;49;8592886.15993015
FR;2020-12-01;904;747;1654;15813;11180;27032;59;8792674.76801071
FR;2020-12-01;519;501;1021;10955;10313;21300;69;8004082.76030424
FR;2020-12-01;427;383;813;8324;8095;16438;79;5695639.13079729
FR;2020-12-01;762;400;1163;10090;5701;15796;89;3245280.60813097
FR;2020-12-01;680;180;860;8490;2285;10783;90;912580.606272853
FR;2020-12-01;7123;5224;12395;114784;83847;199254;0;67114995
FR;2020-12-02;183;188;378;2403;2664;5167;09;7763205.6862729
FR;2020-12-02;688;679;1388;9224;9464;18875;19;8336486.16053724
FR;2020-12-02;921;687;1612;15081;10825;25961;29;7476787.18780411
FR;2020-12-02;913;683;1599;15455;11455;26947;39;8295371.93193955
FR;2020-12-02;859;694;1559;13847;10560;24437;49;8592886.15993015
FR;2020-12-02;813;686;1500;13935;9977;23951;59;8792674.76801071
FR;2020-12-02;460;519;984;9407;8998;18442;69;8004082.76030424
FR;2020-12-02;422;365;789;7015;6902;13932;79;5695639.13079729
FR;2020-12-02;640;321;961;8499;4803;13310;89;3245280.60813097
FR;2020-12-02;587;154;742;7214;2001;9219;90;912580.606272853
FR;2020-12-02;6487;4977;11517;102109;77689;180322;0;67114995
FR;2020-12-03;171;203;382;2317;2521;4934;09;7763205.6862729
FR;2020-12-03;670;712;1394;9537;9676;19361;19;8336486.16053724
FR;2020-12-03;974;753;1732;17117;12053;29218;29;7476787.18780411
FR;2020-12-03;1009;687;1699;18174;12515;30738;39;8295371.93193955
FR;2020-12-03;982;702;1689;16631;11729;28399;49;8592886.15993015
FR;2020-12-03;924;759;1686;15975;11319;27328;59;8792674.76801071
FR;2020-12-03;559;507;1071;10559;9580;20175;69;8004082.76030424
FR;2020-12-03;361;369;730;7714;7409;15138;79;5695639.13079729
FR;2020-12-03;620;313;934;9310;5073;14421;89;3245280.60813097
FR;2020-12-03;562;147;709;7838;2101;9961;90;912580.606272853
FR;2020-12-03;6833;5153;12029;115212;84036;199779;0;67114995
FR;2020-12-04;216;234;461;2863;3142;6148;09;7763205.6862729
FR;2020-12-04;784;730;1528;10901;10673;21784;19;8336486.16053724
FR;2020-12-04;971;750;1726;17179;12734;29974;29;7476787.18780411
FR;2020-12-04;997;778;1779;18284;13466;31794;39;8295371.93193955
FR;2020-12-04;1004;798;1803;16826;13194;30066;49;8592886.15993015
FR;2020-12-04;954;752;1710;16754;13467;30283;59;8792674.76801071
FR;2020-12-04;661;568;1235;13054;12316;25428;69;8004082.76030424
FR;2020-12-04;443;385;829;9882;9904;19808;79;5695639.13079729
FR;2020-12-04;547;320;868;9059;5668;14739;89;3245280.60813097
FR;2020-12-04;463;164;627;6151;1894;8056;90;912580.606272853
FR;2020-12-04;7042;5481;12570;120984;96499;218153;0;67114995
FR;2020-12-05;105;222;334;1579;1893;3526;09;7763205.6862729
FR;2020-12-05;390;355;754;5265;4870;10222;19;8336486.16053724
FR;2020-12-05;503;418;922;8254;6143;14414;29;7476787.18780411
FR;2020-12-05;529;435;966;8708;6867;15593;39;8295371.93193955
FR;2020-12-05;552;409;961;7642;6591;14247;49;8592886.15993015
FR;2020-12-05;513;427;940;7769;7087;14875;59;8792674.76801071
FR;2020-12-05;318;283;603;6305;6276;12611;69;8004082.76030424
FR;2020-12-05;221;196;417;4856;5050;9915;79;5695639.13079729
FR;2020-12-05;268;176;444;3845;2895;6743;89;3245280.60813097
FR;2020-12-05;175;56;231;2027;797;2825;90;912580.606272853
FR;2020-12-05;3575;2977;6574;56264;48493;105011;0;67114995
FR;2020-12-06;20;25;45;428;557;990;09;7763205.6862729
FR;2020-12-06;69;67;136;898;845;1751;19;8336486.16053724
FR;2020-12-06;130;86;216;2081;1369;3457;29;7476787.18780411
FR;2020-12-06;138;104;242;2187;1495;3686;39;8295371.93193955
FR;2020-12-06;108;103;211;1549;1455;3006;49;8592886.15993015
FR;2020-12-06;111;84;195;1552;1487;3041;59;8792674.76801071
FR;2020-12-06;68;88;157;1295;1538;2837;69;8004082.76030424
FR;2020-12-06;79;85;164;1309;1499;2809;79;5695639.13079729
FR;2020-12-06;157;84;241;1771;1238;3011;89;3245280.60813097
FR;2020-12-06;103;45;148;1154;480;1634;90;912580.606272853
FR;2020-12-06;983;771;1756;14227;11968;26232;0;67114995
FR;2020-12-07;264;267;536;3096;3455;6675;09;7763205.6862729
FR;2020-12-07;884;907;1804;11108;10944;22226;19;8336486.16053724
FR;2020-12-07;1305;1000;2308;19844;14256;34154;29;7476787.18780411
FR;2020-12-07;1389;1112;2503;22132;15929;38119;39;8295371.93193955
FR;2020-12-07;1330;1062;2397;19744;15135;34942;49;8592886.15993015
FR;2020-12-07;1306;1065;2379;20517;15711;36290;59;8792674.76801071
FR;2020-12-07;808;800;1612;15535;14852;30441;69;8004082.76030424
FR;2020-12-07;590;526;1119;11901;11587;23519;79;5695639.13079729
FR;2020-12-07;751;409;1160;11649;7062;18734;89;3245280.60813097
FR;2020-12-07;706;189;897;8979;2617;11611;90;912580.606272853
FR;2020-12-07;9336;7339;16721;144539;111600;256803;0;67114995
FR;2020-12-08;195;206;407;2805;3050;5950;09;7763205.6862729
FR;2020-12-08;747;719;1481;10561;10702;21451;19;8336486.16053724
FR;2020-12-08;1034;817;1856;18578;12898;31566;29;7476787.18780411
FR;2020-12-08;1093;818;1917;20498;13676;34230;39;8295371.93193955
FR;2020-12-08;1045;788;1835;17924;12530;30499;49;8592886.15993015
FR;2020-12-08;957;813;1777;17771;12646;30469;59;8792674.76801071
FR;2020-12-08;627;600;1228;12856;11908;24805;69;8004082.76030424
FR;2020-12-08;472;443;916;9559;9280;18859;79;5695639.13079729
FR;2020-12-08;684;351;1035;10437;5960;16410;89;3245280.60813097
FR;2020-12-08;629;149;778;8229;2381;10613;90;912580.606272853
FR;2020-12-08;7486;5706;13237;129242;95059;224908;0;67114995
FR;2020-12-09;243;231;480;2867;3121;6096;09;7763205.6862729
FR;2020-12-09;708;780;1503;10454;10460;21105;19;8336486.16053724
FR;2020-12-09;1070;775;1853;18121;13072;31297;29;7476787.18780411
FR;2020-12-09;1031;780;1815;18210;13800;32063;39;8295371.93193955
FR;2020-12-09;1019;771;1794;16361;12209;28616;49;8592886.15993015
FR;2020-12-09;825;795;1623;15890;11792;27728;59;8792674.76801071
FR;2020-12-09;568;547;1119;10795;10277;21103;69;8004082.76030424
FR;2020-12-09;458;425;883;7974;7716;15712;79;5695639.13079729
FR;2020-12-09;620;359;982;8590;5165;13776;89;3245280.60813097
FR;2020-12-09;523;160;683;6946;1977;8936;90;912580.606272853
FR;2020-12-09;7070;5624;12741;116255;89634;206526;0;67114995
FR;2020-12-10;210;219;438;2751;3006;5850;09;7763205.6862729
FR;2020-12-10;760;756;1532;10860;11031;22076;19;8336486.16053724
FR;2020-12-10;1085;866;1954;19957;14275;34283;29;7476787.18780411
FR;2020-12-10;1085;857;1946;20938;14968;35958;39;8295371.93193955
FR;2020-12-10;1086;839;1930;18419;13248;31726;49;8592886.15993015
FR;2020-12-10;997;842;1843;17988;12762;30802;59;8792674.76801071
FR;2020-12-10;623;573;1203;11770;10983;22816;69;8004082.76030424
FR;2020-12-10;488;429;921;8490;8230;16743;79;5695639.13079729
FR;2020-12-10;673;390;1064;9777;5444;15232;89;3245280.60813097
FR;2020-12-10;573;173;746;8131;2322;10468;90;912580.606272853
FR;2020-12-10;7580;5945;13580;129109;96309;226028;0;67114995
FR;2020-12-11;223;260;495;3235;3633;6981;09;7763205.6862729
FR;2020-12-11;897;864;1790;13304;13191;26748;19;8336486.16053724
FR;2020-12-11;1098;925;2031;20507;15428;36020;29;7476787.18780411
FR;2020-12-11;1151;913;2066;22073;16765;38888;39;8295371.93193955
FR;2020-12-11;1106;926;2042;19102;15707;34882;49;8592886.15993015
FR;2020-12-11;972;888;1865;19348;15580;34980;59;8792674.76801071
FR;2020-12-11;666;639;1307;14689;14177;28922;69;8004082.76030424
FR;2020-12-11;481;490;972;10613;10785;21429;79;5695639.13079729
FR;2020-12-11;606;331;939;9251;6032;15305;89;3245280.60813097
FR;2020-12-11;450;124;574;5752;1850;7605;90;912580.606272853
FR;2020-12-11;7651;6362;14085;137922;113205;251869;0;67114995
FR;2020-12-12;120;138;261;2011;2279;4360;09;7763205.6862729
FR;2020-12-12;467;446;917;6775;6540;13455;19;8336486.16053724
FR;2020-12-12;652;477;1129;11128;8564;19727;29;7476787.18780411
FR;2020-12-12;685;522;1210;11566;9370;20968;39;8295371.93193955
FR;2020-12-12;653;556;1217;9734;8993;18764;49;8592886.15993015
FR;2020-12-12;624;543;1170;9401;8910;18330;59;8792674.76801071
FR;2020-12-12;364;370;735;7818;7951;15804;69;8004082.76030424
FR;2020-12-12;226;231;457;5428;5779;11216;79;5695639.13079729
FR;2020-12-12;286;196;482;4076;3114;7193;89;3245280.60813097
FR;2020-12-12;185;83;268;2027;888;2917;90;912580.606272853
FR;2020-12-12;4263;3562;7847;69980;62409;132772;0;67114995
FR;2020-12-13;24;20;45;565;625;1205;09;7763205.6862729
FR;2020-12-13;77;87;166;1215;1173;2407;19;8336486.16053724
FR;2020-12-13;157;114;271;2998;2185;5192;29;7476787.18780411
FR;2020-12-13;159;130;289;3021;2574;5611;39;8295371.93193955
FR;2020-12-13;149;130;279;2187;2251;4448;49;8592886.15993015
FR;2020-12-13;121;118;239;2015;2070;4090;59;8792674.76801071
FR;2020-12-13;79;107;186;1659;1951;3619;69;8004082.76030424
FR;2020-12-13;74;104;178;1377;1652;3030;79;5695639.13079729
FR;2020-12-13;145;98;243;1741;1298;3041;89;3245280.60813097
FR;2020-12-13;101;44;145;1094;431;1525;90;912580.606272853
FR;2020-12-13;1086;952;2041;17872;16214;34172;0;67114995
FR;2020-12-14;270;266;546;3958;4373;8462;09;7763205.6862729
FR;2020-12-14;1160;1030;2214;17461;17697;35447;19;8336486.16053724
FR;2020-12-14;1579;1090;2676;25784;18979;44890;29;7476787.18780411
FR;2020-12-14;1677;1313;2995;28497;21240;49811;39;8295371.93193955
FR;2020-12-14;1623;1261;2889;25278;19629;44965;49;8592886.15993015
FR;2020-12-14;1549;1246;2798;25233;19300;44599;59;8792674.76801071
FR;2020-12-14;937;965;1908;20066;18924;39071;69;8004082.76030424
FR;2020-12-14;710;609;1319;14271;14416;28717;79;5695639.13079729
FR;2020-12-14;875;495;1371;12890;7914;20824;89;3245280.60813097
FR;2020-12-14;746;206;955;9394;2719;12128;90;912580.606272853
FR;2020-12-14;11128;8482;19676;182876;145235;329009;0;67114995
FR;2020-12-15;203;256;467;3524;3995;7658;09;7763205.6862729
FR;2020-12-15;900;898;1825;19541;19119;39281;19;8336486.16053724
FR;2020-12-15;1348;965;2318;26209;18882;45196;29;7476787.18780411
FR;2020-12-15;1323;1000;2327;28424;20117;48630;39;8295371.93193955
FR;2020-12-15;1285;938;2225;24711;18190;42978;49;8592886.15993015
FR;2020-12-15;1156;961;2124;23833;17417;41337;59;8792674.76801071
FR;2020-12-15;761;694;1461;17853;16226;34147;69;8004082.76030424
FR;2020-12-15;596;541;1137;12383;12007;24398;79;5695639.13079729
FR;2020-12-15;753;436;1191;11483;6966;18471;89;3245280.60813097
FR;2020-12-15;677;196;874;8536;2438;10994;90;912580.606272853
FR;2020-12-15;9004;6891;15959;176539;135419;313209;0;67114995
FR;2020-12-16;226;260;496;5010;5485;10705;09;7763205.6862729
FR;2020-12-16;925;968;1908;21703;21510;43645;19;8336486.16053724
FR;2020-12-16;1257;941;2203;30013;22640;52775;29;7476787.18780411
FR;2020-12-16;1308;989;2299;30653;23274;54001;39;8295371.93193955
FR;2020-12-16;1172;947;2120;27425;21567;49050;49;8592886.15993015
FR;2020-12-16;1095;1003;2102;25141;19450;44646;59;8792674.76801071
FR;2020-12-16;717;718;1436;17161;15939;33181;69;8004082.76030424
